timestamp,open,high,low,close,volume,rsi
7/7/2021,399.2,406.115,399.2,404.68,2308605,57.14285714
6/7/2021,399.84,401.4,397.11,398.86,2113374,50
2/7/2021,396.21,400.77,396.1136,398.94,1677408,57.14285714
1/7/2021,396.3,397.69,393.88,394.53,1523396,57.14285714
30/6/2021,397.97,400.47,395,395.67,2031670,57.14285714
29/6/2021,396.3,399.4407,395.47,398.79,1523560,64.28571429
28/6/2021,395,397.42,393.13,396.54,1645500,57.14285714
25/6/2021,392.97,394.55,391.25,394.51,2056384,50
24/6/2021,393.42,395.5,391.795,392.07,1487380,42.85714286
23/6/2021,393,393.44,390.59,391.97,1538035,50
22/6/2021,387.02,392.5,386.56,392.18,1934772,57.14285714
21/6/2021,382.25,387.645,380.56,386.8,1631569,57.14285714
18/6/2021,384.75,384.9056,380.3,380.88,3415714,50
17/6/2021,380.38,386.47,379.21,384.75,1686533,50
16/6/2021,384.4,386.4407,377.12,379.41,1775485,50
15/6/2021,383.76,384.4999,381.56,383.91,1252017,50
14/6/2021,380.79,383.98,379.08,383.76,1652625,50
11/6/2021,383.86,383.86,380.53,381.83,1404299,42.85714286
10/6/2021,380.27,383.36,379.49,383.01,1404154,42.85714286
9/6/2021,380.21,381.78,379.1301,379.96,1399154,42.85714286
8/6/2021,380.41,381.21,377.69,379.7,1554048,50
7/6/2021,385.47,386.45,378.57,380.4,2515804,50
4/6/2021,384.19,387.76,383.71,387.52,1765934,50
3/6/2021,379.64,384.19,378.86,383.87,1780524,50
2/6/2021,378.38,381.92,377.71,380.59,1881042,50
1/6/2021,379.925,380.1985,375.5,378.23,2117770,42.85714286
28/5/2021,384.15,385.31,377.03,378.27,4682400,42.85714286
27/5/2021,385.13,387.7699,383.5,387.5,4452001,42.85714286
26/5/2021,385.86,387.75,385.02,385.62,1647955,42.85714286
25/5/2021,383.62,385.74,382.03,385.38,1379749,50
24/5/2021,384.3374,385.76,381.89,383.45,1657024,42.85714286
21/5/2021,385.05,385.3499,380.43,380.72,1706560,42.85714286
20/5/2021,379.18,384.5172,378.28,383.58,1427343,50
19/5/2021,377.1509,381.73,376.13,379.66,1725320,42.85714286
18/5/2021,386.45,389.45,382.51,382.81,1698198,42.85714286
17/5/2021,385.04,387.05,382.9,383.96,1830769,50
14/5/2021,382.14,385.82,380.1,384.42,1876138,57.14285714
13/5/2021,373.09,381.44,371.5654,379.53,2023855,50
12/5/2021,376,376.94,371.1141,372.2,2344572,50
11/5/2021,379.31,380.92,376,378.18,1859681,50
10/5/2021,385.49,387.89,381.28,381.48,1998663,57.14285714
7/5/2021,382.83,386.45,382.2001,384.32,1817365,64.28571429
6/5/2021,373.19,382.94,373.19,382.76,2641378,57.14285714
5/5/2021,376.35,377.5164,372.05,372.5,1905324,57.14285714
4/5/2021,379.03,379.23,373.75,375.29,2133796,64.28571429
3/5/2021,373.84,379.62,372.89,379.32,2685849,64.28571429
30/4/2021,372.91,374.16,371.33,372.09,2118990,57.14285714
29/4/2021,368.5395,374.71,368.53,373.54,1848301,64.28571429
28/4/2021,369.55,370.5,368.18,369.59,1305602,64.28571429
27/4/2021,368.17,370.96,365.29,370.21,1875871,57.14285714
26/4/2021,373.9,373.9,368.21,368.52,2059737,50
23/4/2021,371.26,374.85,370.41,373.28,1404929,57.14285714
22/4/2021,374.34,375.44,370.03,371.26,2138003,57.14285714
21/4/2021,371.61,374.58,371.47,374.09,1532098,64.28571429
20/4/2021,369,375.355,368.73,371.73,2330659,64.28571429
19/4/2021,371,371.53,368.2,369.55,1560002,57.14285714
16/4/2021,369.7,372.8,368.58,370.72,2249168,64.28571429
15/4/2021,364.88,369.55,364.27,368.8,1850332,64.28571429
14/4/2021,364.85,364.85,362.55,363.17,1509408,64.28571429
13/4/2021,365.34,367.3,364.2701,365.21,1796367,64.28571429
12/4/2021,362.84,365.25,361.34,364.81,1836606,71.42857143
9/4/2021,360.91,363.71,359.595,363.21,1610750,71.42857143
8/4/2021,362.8,366.02,359.6,361.22,2839157,71.42857143
7/4/2021,360.866,361.46,357.61,358.81,1808369,71.42857143
6/4/2021,359.8,362.8,359,360.12,2142011,78.57142857
5/4/2021,357.5,362.67,356.8378,360.82,2705656,71.42857143
1/4/2021,352.54,357.32,351.6314,354.94,2938607,64.28571429
31/3/2021,350.66,357.4495,349.23,352.48,2832221,64.28571429
30/3/2021,353.58,354.77,348.84,349.75,2602426,57.14285714
29/3/2021,351.45,357.77,351.01,356.15,3011985,64.28571429
26/3/2021,346.21,352.46,344.1,352.02,3061215,64.28571429
25/3/2021,337.81,347.78,337.27,346.34,4307145,57.14285714
24/3/2021,342.22,342.51,336.83,338.04,3006369,57.14285714
23/3/2021,333.89,342.51,333.795,340.34,3641218,57.14285714
22/3/2021,328.45,336.17,328.19,334.49,4064876,50
19/3/2021,323.61,329.25,322.39,328.91,4859256,42.85714286
18/3/2021,326.48,328.14,322.375,322.98,2738244,35.71428571
17/3/2021,326,330.5,324.12,329.19,2672370,35.71428571
16/3/2021,329.67,330.03,326.64,327.25,3066700,28.57142857
15/3/2021,333.6,333.68,327.32,330.51,3244291,28.57142857
12/3/2021,328.1,331.625,325.6,331.14,3182073,28.57142857
11/3/2021,330.4097,331.25,326.7211,328.65,4338898,21.42857143
10/3/2021,321.14,327.39,317.32,323.83,4523512,21.42857143
9/3/2021,313.76,320.28,312.71,318.78,5426779,21.42857143
8/3/2021,318.91,322.3289,310.92,311.42,4873459,21.42857143
5/3/2021,315.3288,318.43,307,317.32,8102777,28.57142857
4/3/2021,323.37,325.6,315.04,319.04,5501245,28.57142857
3/3/2021,328.1698,328.4197,323.76,323.92,4064203,28.57142857
2/3/2021,333.69,334.69,328.42,328.46,4660068,28.57142857
1/3/2021,335.21,335.9999,331.36,331.77,4656825,28.57142857
26/2/2021,335.51,335.89,330.94,331,3333044,35.71428571
25/2/2021,340.85,343,333.35,333.9,3607140,35.71428571
24/2/2021,341.79,342.5,337.89,340.7,3305848,35.71428571
23/2/2021,349.8,351,342.03,342.15,3692638,35.71428571
22/2/2021,352.75,353.29,348.82,350.21,2189134,42.85714286
19/2/2021,356.69,357.93,354.575,354.77,1839533,42.85714286
18/2/2021,352.28,358.2,352.28,356.92,1915706,42.85714286
17/2/2021,353.11,358.17,351.91,358.04,2138972,42.85714286
16/2/2021,353.0788,355.36,352.0362,354,1829035,35.71428571
12/2/2021,351.99,352.98,350.1,352.75,2096607,35.71428571
11/2/2021,355.73,356.5,351.39,352.2,2088355,35.71428571
10/2/2021,361,361,355.12,356.12,2134420,35.71428571
9/2/2021,360.04,361.6739,358.3,359.56,2136756,42.85714286
8/2/2021,356.57,360.04,355.57,359.83,2520650,50
5/2/2021,356.55,356.845,354.1,355.17,2165628,42.85714286
4/2/2021,356.714,358.38,353.85,355.85,3411624,50
3/2/2021,356.2326,357.53,353.21,355.21,1759821,50
2/2/2021,351.76,357.7,350.72,355.58,1892323,57.14285714
1/2/2021,351.21,352.79,349.21,350.52,2371160,57.14285714
29/1/2021,354.75,356.29,351.88,352.43,2598738,57.14285714
28/1/2021,356.85,361.605,356.07,357.06,2251115,64.28571429
27/1/2021,362.99,365.8,354.85,356.39,3120813,57.14285714
26/1/2021,360.2,365.8995,358.88,364.98,1806952,57.14285714
25/1/2021,360.86,361.96,356.82,361.88,2735901,50
22/1/2021,363.2,364.63,359.85,362.3,1960295,50
21/1/2021,361.3,363.99,359.9401,362.8,2122581,57.14285714
20/1/2021,354.39,361.897,353.41,361.3,2767231,57.14285714
19/1/2021,362.355,362.95,352.44,354.47,4533829,57.14285714
15/1/2021,361.06,364.905,360.8,362.16,2340396,64.28571429
14/1/2021,366,366.5,361.5553,362.35,2363869,64.28571429
13/1/2021,364.37,368.74,363,366.95,1968804,64.28571429
12/1/2021,364,365.07,360.25,364.2,2380473,57.14285714
11/1/2021,368.58,371,363.86,364.01,2564790,50
8/1/2021,368.115,370.26,364.29,369.94,2599696,50
7/1/2021,371.01,371.65,366.79,367.92,2849525,50
6/1/2021,373.82,375.8,369.648,370.02,2661436,50
5/1/2021,378.86,380.205,375.25,375.74,2748442,50
4/1/2021,377.43,381.55,374.81,380.15,3322184,50
31/12/2020,374.99,377.04,372.46,376.78,1628904,42.85714286
30/12/2020,374.2,375.86,373.2828,374.45,1777985,35.71428571
29/12/2020,372.25,373.255,370.26,372.72,2072603,28.57142857
28/12/2020,365.5,371.69,365.0754,371.06,3195102,28.57142857
24/12/2020,361.4055,365.335,361.4055,364.58,972522,21.42857143
23/12/2020,362.45,363.1,359.5,361.89,1782110,14.28571429
22/12/2020,364.1,364.76,360.61,362.03,2106626,14.28571429
21/12/2020,365.09,366.115,361.812,364.97,2329659,14.28571429
18/12/2020,371.1,371.36,365.93,367,4140033,21.42857143
17/12/2020,370.26,370.97,368,370.29,2314176,28.57142857
16/12/2020,371.16,372.84,368.845,369.44,2385081,21.42857143
15/12/2020,374.5048,375.69,369.3,371.88,2137136,28.57142857
14/12/2020,376.56,378.18,373.21,374.38,2778433,35.71428571
11/12/2020,379.77,379.77,372.54,375.1,3483947,35.71428571
10/12/2020,374.29,375,371.56,372.79,2566344,35.71428571
9/12/2020,379.88,381,372.8,374.29,2461551,35.71428571
8/12/2020,373.95,379.524,370.75,377.6,2685523,35.71428571
7/12/2020,374.27,376.5,372.65,373.33,2652928,28.57142857
4/12/2020,375.21,375.31,371.89,373.43,2839727,35.71428571
3/12/2020,378,378.73,373.28,374.05,3976442,42.85714286
2/12/2020,385.47,386.88,381.57,383.5,2212845,42.85714286
1/12/2020,384.5,388.07,381.1751,387.56,2897306,50
30/11/2020,391.75,393.15,385.23,391.77,3733758,50
27/11/2020,390.46,390.67,387.75,388.39,1329425,42.85714286
25/11/2020,385.7897,388.34,385.555,387.75,2034236,50
24/11/2020,383.69,386.05,380.71,384.22,2058808,50
23/11/2020,383,383.06,380.34,381.71,1685136,50
20/11/2020,383.95,385.5023,381.01,381.12,1809463,57.14285714
19/11/2020,383.61,384.71,380.31,383.54,1768904,64.28571429
18/11/2020,382.8883,388.05,381.73,382.23,2134609,64.28571429
17/11/2020,387.32,388.48,381.79,381.92,3299130,71.42857143
16/11/2020,376.91,381.28,376.91,379.79,1691460,71.42857143
13/11/2020,376.52,379.83,374.9905,378.84,1275252,71.42857143
12/11/2020,376.95,378.24,373.5,375.71,1537419,71.42857143
11/11/2020,369.68,374.7,368.16,372.92,1688755,71.42857143
10/11/2020,363.8795,371.535,360.59,366.62,2662644,64.28571429
9/11/2020,388.25,389.5,364.76,365,4371322,57.14285714
6/11/2020,381.88,386.8,380.89,385.66,1950329,64.28571429
5/11/2020,382.48,386.58,379.5,385.23,2255767,57.14285714
4/11/2020,374.02,381.635,374,376.17,2450234,57.14285714
3/11/2020,368.94,374.8,367.89,371.96,2013103,57.14285714
2/11/2020,362.22,365.66,360.71,364.39,1646349,50
30/10/2020,361.13,363.85,355.79,357.62,2724917,50
29/10/2020,363.23,369.09,362.51,364.86,1838468,57.14285714
28/10/2020,367.3293,372.41,364.67,364.96,1908295,57.14285714
27/10/2020,368.77,374.913,368.77,372.72,1525684,64.28571429
26/10/2020,366.68,372.63,366.12,370.71,2144995,64.28571429
23/10/2020,375.61,376.52,373.56,374.6,1107978,57.14285714
22/10/2020,377.35,378.38,372.0301,375.75,1813550,64.28571429
21/10/2020,378.56,381.28,377.02,377.82,1466495,71.42857143
20/10/2020,377.69,382.08,376.12,378.31,1282650,78.57142857
19/10/2020,382.03,383.085,374.71,375.56,1938064,78.57142857
16/10/2020,380.5,384.87,379.12,381.54,2460490,85.71428571
15/10/2020,376.46,378.36,373.06,376.58,1699338,85.71428571
14/10/2020,382.8897,383.8715,376.7,378.34,1905710,85.71428571
13/10/2020,378.42,382.29,376.48,380.68,1823278,92.85714286
12/10/2020,371,380.66,370.77,376.48,2806875,85.71428571
9/10/2020,366,369.75,365.7,369.46,1730688,85.71428571
8/10/2020,364.802,365.97,361.75,365.09,1793133,85.71428571
7/10/2020,360.47,364.74,359.66,363.02,1959147,78.57142857
6/10/2020,361.9,363,357.0394,358.35,2760443,71.42857143
5/10/2020,355.33,358.98,355.33,358.58,2093540,71.42857143
2/10/2020,354.7277,357.84,352.85,355.01,2124977,64.28571429
1/10/2020,356.26,359.685,354.82,358.46,2052988,64.28571429
30/9/2020,352.56,357.7,351.1705,355,2525800,57.14285714
29/9/2020,348.95,354.29,347.1,352.14,2526612,50
28/9/2020,343.76,349.77,343.1,349.62,3459192,50
25/9/2020,340.74,343.77,335.36,342.58,7338492,42.85714286
24/9/2020,345,347.3333,338.309,347,5779283,35.71428571
23/9/2020,348,348.25,344.06,344.63,3577124,28.57142857
22/9/2020,340.702,344.9,339.59,344.45,2128063,35.71428571
21/9/2020,333.9713,339.62,333.71,339.57,2427359,35.71428571
18/9/2020,340.2,341.22,331.2,335.96,3409322,35.71428571
17/9/2020,339.58,342.89,336.365,338.88,2681457,42.85714286
16/9/2020,347.27,348.76,343.25,343.73,1657876,50
15/9/2020,345.02,347.76,342.75,343.91,1362499,57.14285714
14/9/2020,340.99,344.84,340.47,342.92,1522316,64.28571429
11/9/2020,340.28,343.26,336.1,339.13,1599904,57.14285714
10/9/2020,346.27,348,338.76,339.53,1959599,64.28571429
9/9/2020,340.9,349.7,340.39,346.43,2100864,71.42857143
8/9/2020,343.84,344.92,338.18,338.86,2144332,64.28571429
4/9/2020,353.98,353.98,340.4,346.57,2557093,64.28571429
3/9/2020,363.07,363.67,345.52,348.3,3630441,71.42857143
2/9/2020,353.61,359.92,351.31,358.86,2434933,71.42857143
1/9/2020,345.71,351.49,345.41,351.38,1774856,64.28571429
31/8/2020,346.85,348.75,344.29,347.66,1586941,64.28571429
28/8/2020,347.47,349.06,345.5,348.37,1487324,57.14285714
27/8/2020,345.61,347.742,342.5501,346.36,2221007,50
26/8/2020,343.01,344.83,341.69,344.27,1757268,42.85714286
25/8/2020,344.14,344.91,341.46,344.71,1176166,42.85714286
24/8/2020,345.11,346.11,342.105,344.13,1461915,35.71428571
21/8/2020,340.07,345.84,339.33,344.61,2372580,42.85714286
20/8/2020,340.14,341.66,338.74,340.87,1717482,42.85714286
19/8/2020,341.12,341.94,339.95,340.9,1730080,42.85714286
18/8/2020,341,342.8,336.81,340.75,1489444,50
17/8/2020,337.65,340.37,337.355,339.96,1494692,50
14/8/2020,336.53,338.76,335.6,336.28,1522984,42.85714286
13/8/2020,336.99,339.46,335.13,335.7,1536633,50
12/8/2020,333.745,338.9,333.17,336.76,1854172,50
11/8/2020,340.85,340.85,331.8,332.43,2065571,42.85714286
10/8/2020,340.71,341.065,338.58,340,1503771,42.85714286
7/8/2020,343.14,344.73,339.63,340.91,1759041,50
6/8/2020,342.41,345.12,341.61,343.31,2104513,57.14285714
5/8/2020,341.8552,342.73,337.59,339.97,2927467,50
4/8/2020,329.56,339.82,328.92,339.79,3933264,50
3/8/2020,325.55,329.89,324.3,329.32,2481263,42.85714286
31/7/2020,324.82,326.31,322.55,325.53,2150823,42.85714286
30/7/2020,322.685,326.45,322,324.82,1390255,35.71428571
29/7/2020,327.02,328.04,325.385,326.14,1341333,35.71428571
28/7/2020,327.97,330,325.82,327.57,1374015,42.85714286
27/7/2020,325.68,329,325.18,327.6,2083279,42.85714286
24/7/2020,326.22,328.75,324.67,325.78,1423600,42.85714286
23/7/2020,328.1,330.38,325.33,326.11,1561673,50
22/7/2020,329.65,329.66,325.01,328.3,1313011,50
21/7/2020,327,331.49,326.5,327.74,1827267,57.14285714
20/7/2020,324.89,327.44,322.66,326.51,1823741,57.14285714
17/7/2020,327.3,327.8,324.58,324.79,1768460,57.14285714
16/7/2020,326.62,327.9,324.06,326.27,1402091,57.14285714
15/7/2020,328.1,329.32,325.62,326.7,1770661,64.28571429
14/7/2020,321.32,328.66,320.45,328,1844806,64.28571429
13/7/2020,326.3,329.11,321.5,322.92,2583433,57.14285714
10/7/2020,326,327.4,323.11,326.23,2484088,64.28571429
9/7/2020,320,328.98,319.68,325.54,5313649,57.14285714
8/7/2020,317.14,318.05,314.01,316.32,2364540,50
7/7/2020,310.02,318.05,309.72,316.23,3346634,50
6/7/2020,307.53,311.56,307.24,311.49,2332442,50
2/7/2020,306,308.92,304.6,305.74,2540936,50
1/7/2020,302.5,305.58,300.75,304.75,1907252,50
30/6/2020,301.01,304.62,300.14,303.21,2392034,42.85714286
29/6/2020,297.44,301.63,296.83,301.59,1841733,42.85714286
26/6/2020,300.41,302.12,295.95,296.56,2865999,35.71428571
25/6/2020,297.06,301.15,295.4,300.53,2274283,35.71428571
24/6/2020,300.77,301.28,296.6,298.02,2398089,28.57142857
23/6/2020,301.73,304.9,300.73,301.29,2409639,28.57142857
22/6/2020,299.7,301.48,298.25,300.45,2094436,28.57142857
19/6/2020,300.18,301.9,298.64,299.9,3432670,21.42857143
18/6/2020,300,300.81,297.79,299.57,1881774,28.57142857
17/6/2020,301.02,302,298.9,299.61,2188401,35.71428571
16/6/2020,301.35,302.74,299.22,301.36,2641785,42.85714286
15/6/2020,297.05,298.07,293.84,297.18,3273164,42.85714286
12/6/2020,302.67,305.15,296.25,298.7,4020006,35.71428571
11/6/2020,306.99,309.2,300.64,300.83,3443012,42.85714286
10/6/2020,306.48,308.63,305.65,307.33,2713706,42.85714286
9/6/2020,307.5,308.6,305.17,305.55,3155845,35.71428571
8/6/2020,310.66,311.29,306.46,307.19,3764466,42.85714286
5/6/2020,313.13,313.63,307.29,312.04,4375602,50
4/6/2020,310.85,315.35,309.09,310.75,4553928,57.14285714
3/6/2020,307.5,308.2,305.92,306.64,2165864,57.14285714
2/6/2020,307.95,309.02,304.72,307.09,2528938,57.14285714
1/6/2020,307.9,309.74,306.46,308.29,2295127,57.14285714
29/5/2020,304.2,308.88,302.35,308.47,4986799,57.14285714
28/5/2020,307.25,311,306.9,309.56,4331638,57.14285714
27/5/2020,304.56,306.31,299.47,306.01,2980169,50
26/5/2020,306.01,306.9,303.53,304.8,3234571,42.85714286
22/5/2020,302.01,303.94,300.83,302.43,2366382,50
21/5/2020,304.79,305.04,301.25,301.97,2478530,50
20/5/2020,306.77,307.92,303.2,304.91,2826982,57.14285714
19/5/2020,304.62,309.02,303.15,304.63,3522987,57.14285714
18/5/2020,301.72,303.19,299.92,302.76,3989551,57.14285714
15/5/2020,299.07,299.83,295.86,299.21,4577214,50
14/5/2020,301.01,302.88,294.54,299.74,3718907,42.85714286
13/5/2020,304.84,306.4,300.12,302.14,2954935,50
12/5/2020,310.84,311.55,304.79,304.84,2264914,50
11/5/2020,305.64,311.83,305,310.33,1865889,57.14285714
8/5/2020,305.9,307.18,303.7,305.94,2339313,50
7/5/2020,309.34,309.87,304.53,305,2606254,42.85714286
6/5/2020,309.92,311.04,306.54,308.89,2406651,42.85714286
5/5/2020,305.06,309.8,303.44,307.92,2461329,50
4/5/2020,303,305.53,300.07,304.49,2477537,42.85714286
1/5/2020,301.78,304.82,300.18,301.92,2525566,42.85714286
30/4/2020,306.15,307.9,302.57,303,3794292,42.85714286
29/4/2020,304.95,308.68,301.12,307.09,3667703,50
28/4/2020,310.83,311.27,304.28,304.95,2425940,50
27/4/2020,313.05,313.29,307.59,308.78,2287280,50
24/4/2020,307.33,310.83,305.51,310.55,2020576,57.14285714
23/4/2020,307.03,309.64,304.79,305.4,2625238,50
22/4/2020,304,311.13,302.04,309.42,2971194,57.14285714
21/4/2020,311.14,311.89,299.35,301.33,3832994,57.14285714
20/4/2020,317.95,318.38,311.53,312.08,3156287,57.14285714
17/4/2020,321.31,322.13,314.02,317.92,3688002,64.28571429
16/4/2020,314.73,322.63,312.04,321.56,3940021,64.28571429
15/4/2020,311.64,313.75,306.82,310.27,2937330,64.28571429
14/4/2020,302.75,314.75,301.25,314.14,4288349,64.28571429
13/4/2020,298.58,303.95,297.66,299.62,3120354,57.14285714
9/4/2020,299.45,304.35,297.58,300.01,6492651,50
8/4/2020,305.11,307.42,302.28,305.97,3964434,42.85714286
7/4/2020,306.5,310,303.22,303.63,4036513,35.71428571
6/4/2020,293,305.49,289.57,305.12,5272534,42.85714286
3/4/2020,289.16,292.34,285.8,288.65,2650063,42.85714286
2/4/2020,284.38,292.78,282.82,291.48,3500595,50
1/4/2020,282.36,288.8,280.9,286.78,3745783,50
31/3/2020,287.42,291.52,284,285.13,5623886,42.85714286
30/3/2020,287.49,291.68,285.84,291.12,4395977,42.85714286
27/3/2020,287.13,293.49,283.33,284.33,4250350,42.85714286
26/3/2020,281.34,293.73,280.86,292.3,5471961,50
25/3/2020,284.21,290.72,279.21,280.86,5639577,42.85714286
24/3/2020,294.59,297.35,282.83,284.94,7124190,42.85714286
23/3/2020,292.01,295.67,278.42,285.53,5646352,50
20/3/2020,307.92,308.01,287.02,290.42,6581183,50
19/3/2020,310.41,313.85,302.63,305.22,5429502,57.14285714
18/3/2020,298,318,296,307.5,6701800,57.14285714
17/3/2020,289,307.19,286.3,306.99,7170645,50
16/3/2020,281.83,299.53,279.51,283.18,5465540,42.85714286
13/3/2020,288.83,303.25,278.27,302.27,6100115,35.71428571
12/3/2020,280.44,295.63,276.34,279.85,7307637,28.57142857
11/3/2020,300.86,307.79,294.19,297.43,3625906,28.57142857
10/3/2020,307.97,309.73,294.42,309.4,4245488,35.71428571
9/3/2020,295.85,310.33,293,301.98,5203087,35.71428571
6/3/2020,312.14,317.49,302.75,311.34,6185520,35.71428571
5/3/2020,315.77,324.51,313.2,315.76,6407662,35.71428571
4/3/2020,308.29,320.97,305.02,320.74,4219326,42.85714286
3/3/2020,309.14,314.17,301.03,302.73,5131419,42.85714286
2/3/2020,294.44,309.51,291.38,309.14,7563779,42.85714286
28/2/2020,285.25,287.33,271.28,281.14,7096587,42.85714286
27/2/2020,301.98,305,293,293.13,3625276,50
26/2/2020,307.55,311.3,304.68,305.69,2239556,57.14285714
25/2/2020,315,316.57,304.4,304.87,2881835,64.28571429
24/2/2020,315.5,320,313.26,313.62,2300379,71.42857143
21/2/2020,322.56,325.26,321.03,321.95,2239230,71.42857143
20/2/2020,322.32,325.07,321.01,324.08,1427524,71.42857143
19/2/2020,322.08,324.53,321.73,323.02,1413768,71.42857143
18/2/2020,319,323.48,318.61,322.05,1547929,64.28571429
14/2/2020,318.87,319.81,316.95,318.31,1113716,64.28571429
13/2/2020,314.85,318.79,313.54,318.2,1438248,71.42857143
12/2/2020,310.77,315.48,310.77,315.12,1384611,64.28571429
11/2/2020,314.03,314.43,310.47,310.68,2047510,64.28571429
10/2/2020,313.76,316.94,312.6,313.79,2336523,64.28571429
7/2/2020,310,313.81,309.12,313.63,1903467,64.28571429
6/2/2020,309.35,311.84,307.85,310.61,1917896,64.28571429
5/2/2020,307,309.59,305.4,308.95,1731802,64.28571429
4/2/2020,304.57,305.91,302.76,304.9,1982323,64.28571429
3/2/2020,307,308.58,301.67,302,2817541,64.28571429
31/1/2020,308.55,309.18,304.56,305.52,1836994,71.42857143
30/1/2020,308.84,309.64,306.665,309.47,1232855,71.42857143
29/1/2020,310.86,311.97,309.39,309.58,1714823,71.42857143
28/1/2020,310.51,311.71,309.1,310.85,1571672,78.57142857
27/1/2020,306.15,311.77,305.65,309.45,2265350,78.57142857
24/1/2020,314.02,314.28,309.1,310.51,1986279,78.57142857
23/1/2020,312.02,313.4,310.73,312.88,1535973,85.71428571
22/1/2020,313.4,313.56,310.21,311.89,2219022,78.57142857
21/1/2020,306.2,313.34,305.76,313.26,3539260,78.57142857
17/1/2020,303.4,305.3,303.03,304.68,2506588,78.57142857
16/1/2020,301.39,304.06,300.98,303.03,1758762,71.42857143
15/1/2020,298.35,301.04,298.04,300.82,1604433,71.42857143
14/1/2020,299.25,301,298.58,299.75,1460562,71.42857143
13/1/2020,296.92,300.65,296.8,299.87,1540097,64.28571429
10/1/2020,300,300.27,296.66,297.24,2025220,64.28571429
9/1/2020,298.55,301.96,297.71,299.42,3262225,71.42857143
8/1/2020,290.99,295.48,290.5,294.69,2495438,64.28571429
7/1/2020,291.32,291.69,289.28,291.35,1971494,64.28571429
6/1/2020,290.55,292.07,288.62,291.81,2655433,64.28571429
3/1/2020,290.05,292.9,289.33,291.73,1926624,57.14285714
2/1/2020,294.06,294.58,291,291.49,2052922,57.14285714
31/12/2019,295,295.45,292.18,293.92,1551191,57.14285714
30/12/2019,294.2,295.61,293.66,295.14,1238990,57.14285714
27/12/2019,296.22,296.3,293.18,294.11,1439479,57.14285714
26/12/2019,294.49,295.73,293.9,295.73,1103034,57.14285714
24/12/2019,293.91,294.45,293.36,294.23,543581,50
23/12/2019,294.91,295.31,293.03,293.31,1309886,50
20/12/2019,293.85,295.02,292.78,294.83,4866674,57.14285714
19/12/2019,292.06,293.81,291.5,293.71,2595501,50
18/12/2019,295.99,296.36,291.82,291.87,3311187,42.85714286
17/12/2019,293.5,296.3,292.75,295.55,2474762,42.85714286
16/12/2019,293.03,294.46,292.85,293.5,2410244,42.85714286
13/12/2019,294.64,295,289.1,291.87,5204305,35.71428571
12/12/2019,295.27,297.76,294.12,297.34,2754453,35.71428571
11/12/2019,296,296.35,293.05,295.3,1752457,28.57142857
10/12/2019,296.03,296.69,294.55,295.78,1566311,28.57142857
9/12/2019,295,297.19,294.55,295.16,1986336,28.57142857
6/12/2019,294.98,295.99,294.26,294.95,1462553,28.57142857
5/12/2019,297.13,297.13,292.5,293.1,1941250,28.57142857
4/12/2019,296.04,297.16,295.15,296.52,1742589,35.71428571
3/12/2019,295.13,296.19,292.7,295.67,1962133,35.71428571
2/12/2019,299.75,300.2,294.27,297.39,2706951,28.57142857
29/11/2019,300.82,300.89,299.66,299.81,981610,28.57142857
27/11/2019,301.82,302.79,300.57,300.76,1907095,28.57142857
26/11/2019,299.26,301.35,298.82,301.24,3360612,35.71428571
25/11/2019,300.29,300.63,297.55,299.05,1613126,35.71428571
22/11/2019,301.94,301.94,297.23,299.31,1277594,42.85714286
21/11/2019,300.69,301.87,299.52,300.27,1303042,42.85714286
20/11/2019,302.44,303.17,298.01,300.57,1979783,42.85714286
19/11/2019,304.5,304.64,301.45,302.24,1761832,42.85714286
18/11/2019,303.11,306.38,302.75,304.54,1242504,50
15/11/2019,305.31,305.44,301.6,303.66,1707125,42.85714286
14/11/2019,304.39,305.89,302.27,304.59,1337458,50
13/11/2019,300.18,304,299.52,302.9,1554889,50
12/11/2019,300.83,302.73,298.66,300.5,1540974,50
11/11/2019,301.55,302.33,299.7,300.84,1160960,50
8/11/2019,302.74,304.29,301.28,302.62,1502221,50
7/11/2019,303.93,307.1,302.48,305.21,2399391,50
6/11/2019,299.97,301.65,297.93,301.57,1675008,50
5/11/2019,297.09,299.69,295.81,299.18,2204542,50
4/11/2019,297.16,298.22,295.17,296.82,1651608,50
1/11/2019,297.99,298.42,295.5,296.09,1364483,57.14285714
31/10/2019,298.36,299.62,294.55,297.11,2277444,57.14285714
30/10/2019,296.92,300.25,295.97,299.84,1264263,57.14285714
29/10/2019,298.21,298.94,295.81,295.86,1295287,50
28/10/2019,295.7,299.09,295.21,298.94,1614402,57.14285714
25/10/2019,295.52,297.25,295.11,296.5,1686226,50
24/10/2019,295.05,298.28,294.56,297.05,2117020,50
23/10/2019,299.58,300.05,297.18,297.32,1810559,50
22/10/2019,301.61,304.88,299.95,299.97,1970748,57.14285714
21/10/2019,303,303.51,300.17,301.08,1322894,64.28571429
18/10/2019,302,304,300.98,302.86,1799298,64.28571429
17/10/2019,298.85,302.61,298.85,302.4,1811818,64.28571429
16/10/2019,296.8,298.97,295.08,298.78,1827669,57.14285714
15/10/2019,298.32,299.64,297.23,298.39,1601860,50
14/10/2019,298,300.34,297.5,297.52,1313041,50
11/10/2019,298.07,300.76,297.36,297.6,1891654,50
10/10/2019,298.63,299.48,296.26,297.14,1721504,57.14285714
