timestamp,open,high,low,close,volume
8/7/2016,1.23525,1.277275,1.2305,1.27125,12048273
7/7/2016,1.19925,1.2265,1.19375,1.22225,9884992
6/7/2016,1.1755,1.198125,1.1695,1.19125,6827594
5/7/2016,1.16,1.18575,1.15075,1.18375,9277061
1/7/2016,1.16875,1.184,1.1625,1.1665,5462198
30/6/2016,1.16825,1.1825,1.15875,1.17525,10773475
29/6/2016,1.1575,1.17525,1.1545,1.16625,7973264
28/6/2016,1.1525,1.1537475,1.13175,1.1475,9547980
27/6/2016,1.13375,1.1425,1.11425,1.131,11258487
24/6/2016,1.1625,1.184,1.1325,1.14325,25442111
23/6/2016,1.192,1.2135,1.19125,1.21225,7446994
22/6/2016,1.18425,1.192,1.17875,1.18075,5065516
21/6/2016,1.194,1.19725,1.18,1.18175,5312661
20/6/2016,1.18675,1.20425,1.186,1.189,7344230
17/6/2016,1.19025,1.1905,1.16325,1.168,11775048
16/6/2016,1.17525,1.19075,1.163775,1.18875,6161428
15/6/2016,1.18175,1.19425,1.16875,1.184,7525868
14/6/2016,1.167,1.1775,1.153875,1.172,7458639
13/6/2016,1.15625,1.192465,1.15625,1.16975,11889674
10/6/2016,1.1705,1.181,1.1535,1.155,10000592
9/6/2016,1.1505,1.18625,1.148,1.1845,11804167
8/6/2016,1.1585,1.16275,1.145,1.1545,5865431
7/6/2016,1.163,1.1695,1.15775,1.15825,4835017
6/6/2016,1.165,1.174,1.15,1.156,8062841
3/6/2016,1.167,1.1685,1.1415,1.162,11526864
2/6/2016,1.1765,1.1885,1.165,1.1785,8230202
1/6/2016,1.1625,1.1815,1.159,1.17025,9678267
31/5/2016,1.1525,1.170375,1.15175,1.168,10313131
27/5/2016,1.1425,1.14925,1.13875,1.1475,6935389
26/5/2016,1.13125,1.1495,1.128,1.14125,7749081
25/5/2016,1.1375,1.14225,1.12025,1.12925,11469411
24/5/2016,1.1105,1.1375,1.1075,1.134,10394721
23/5/2016,1.113,1.11725,1.10325,1.11,10340877
20/5/2016,1.0955,1.11275,1.09375,1.10825,9777090
19/5/2016,1.07975,1.096465,1.07825,1.08875,9971981
18/5/2016,1.05,1.09625,1.05,1.084,13526797
17/5/2016,1.05,1.0645,1.0365025,1.057,15709762
16/5/2016,1.01675,1.07,1.0135,1.05475,24325757
13/5/2016,0.97975,1.025,0.975,1.0245,52756404
12/5/2016,0.908,0.912,0.87325,0.88925,16763533
11/5/2016,0.90175,0.9115,0.89675,0.9015,8204441
10/5/2016,0.8875,0.9005,0.879,0.899,6741929
9/5/2016,0.8855,0.88925,0.87475,0.882,8333411
6/5/2016,0.87275,0.885625,0.871,0.88325,4581000
5/5/2016,0.87625,0.8845,0.86775,0.87425,6172113
4/5/2016,0.8785,0.87925,0.86,0.869,13144065
3/5/2016,0.88975,0.8935,0.881525,0.88925,5600585
2/5/2016,0.89675,0.9055,0.8925,0.9,6401920
29/4/2016,0.90125,0.90325,0.8785,0.88825,8047562
28/4/2016,0.927,0.9325,0.90275,0.905,9530551
27/4/2016,0.90975,0.93325,0.908075,0.93275,8809858
26/4/2016,0.91675,0.92725,0.908,0.912,5363364
25/4/2016,0.907,0.91625,0.9045,0.91125,4799765
22/4/2016,0.91325,0.9195,0.903625,0.90675,5588539
21/4/2016,0.9115,0.91575,0.90625,0.91025,4456989
20/4/2016,0.90625,0.91675,0.90525,0.91125,5004434
19/4/2016,0.92775,0.9295,0.902,0.90775,7728777
18/4/2016,0.9265,0.9265,0.91525,0.92425,7683044
15/4/2016,0.92075,0.9365,0.9178,0.92825,10924273
14/4/2016,0.916,0.925,0.91225,0.921,10414131
13/4/2016,0.9,0.91875,0.9,0.9185,8767861
12/4/2016,0.9,0.90125,0.8785,0.896,7319077
11/4/2016,0.89675,0.91175,0.894,0.897,9688098
8/4/2016,0.893,0.89875,0.882625,0.8915,6398373
7/4/2016,0.88925,0.89725,0.882,0.88575,9452644
6/4/2016,0.8825,0.8955,0.86575,0.895,11334379
5/4/2016,0.887,0.902,0.8835,0.89375,8489215
4/4/2016,0.91125,0.916,0.8915,0.895,9848551
1/4/2016,0.88525,0.90425,0.8785,0.90375,8707319
31/3/2016,0.898,0.9,0.88375,0.89075,9497052
30/3/2016,0.888,0.90625,0.8875,0.894,9417474
29/3/2016,0.867,0.88675,0.865,0.88475,6545266
28/3/2016,0.8605,0.8745,0.8595,0.87075,6634700
24/3/2016,0.853,0.8635,0.85025,0.862,6123854
23/3/2016,0.85,0.867,0.84625,0.86075,10725171
22/3/2016,0.845,0.852125,0.83575,0.84625,6050266
21/3/2016,0.83775,0.848,0.82875,0.84775,8444539
18/3/2016,0.83025,0.85625,0.825,0.84525,13637802
17/3/2016,0.8245,0.8285,0.8093475,0.8205,8841959
16/3/2016,0.7975,0.83025,0.79375,0.8275,9091068
15/3/2016,0.80325,0.8085,0.78925,0.8035,5655420
14/3/2016,0.80175,0.81075,0.798,0.8075,4757868
11/3/2016,0.80375,0.80575,0.79425,0.8055,6934986
10/3/2016,0.798,0.8025,0.776,0.792,7152137
9/3/2016,0.80075,0.801875,0.783,0.79325,5569737
8/3/2016,0.80025,0.805,0.791125,0.79375,6644011
7/3/2016,0.80925,0.81475,0.797875,0.8085,6005495
4/3/2016,0.8225,0.82325,0.8075,0.81375,4382634
3/3/2016,0.8225,0.826,0.80525,0.81625,7550088
2/3/2016,0.81425,0.8265,0.81275,0.8235,5845933
1/3/2016,0.786,0.81875,0.78475,0.81875,8717512
29/2/2016,0.79025,0.8005,0.7835,0.784,8083618
26/2/2016,0.801,0.802905,0.784,0.792,9049073
25/2/2016,0.7985,0.80125,0.783,0.79725,8740367
24/2/2016,0.78675,0.7966975,0.765,0.7955,8421336
23/2/2016,0.78175,0.7975,0.778,0.79,9234450
22/2/2016,0.772,0.79675,0.7705,0.788,11241697
19/2/2016,0.747,0.76775,0.74125,0.761,13140732
18/2/2016,0.74825,0.774375,0.7475,0.751,26716489
17/2/2016,0.68325,0.698,0.6805,0.6915,19286666
16/2/2016,0.6525,0.67575,0.6505,0.67475,12133795
12/2/2016,0.6425,0.6445,0.61875,0.64325,8520367
11/2/2016,0.6195,0.639,0.6195,0.6325,8503635
10/2/2016,0.64125,0.65975,0.63225,0.63575,8394980
9/2/2016,0.623,0.66375,0.62,0.63725,10634314
8/2/2016,0.65075,0.654,0.62125,0.6305,15221320
5/2/2016,0.7005,0.70825,0.65875,0.66075,15010685
4/2/2016,0.706,0.72125,0.69825,0.70525,8703450
3/2/2016,0.707,0.71125,0.68875,0.705,8169351
2/2/2016,0.725,0.72875,0.6965,0.7015,8547710
1/2/2016,0.7315,0.73625,0.72525,0.7325,7247099
29/1/2016,0.70725,0.733625,0.7045,0.73225,7762622
28/1/2016,0.71475,0.71725,0.6875,0.70125,6919451
27/1/2016,0.7165,0.718625,0.695375,0.709,5792528
26/1/2016,0.712,0.7205,0.704625,0.7175,5699182
25/1/2016,0.711,0.719125,0.708875,0.7105,6768203
22/1/2016,0.70825,0.716,0.70675,0.71125,6450312
21/1/2016,0.6945,0.70575,0.68025,0.695,12036422
20/1/2016,0.67025,0.69575,0.66125,0.687,12029457
19/1/2016,0.69175,0.71125,0.680375,0.68325,11428537
15/1/2016,0.688,0.69625,0.666,0.67775,21036303
14/1/2016,0.7165,0.725,0.6955,0.71675,15005864
13/1/2016,0.76025,0.76525,0.73075,0.7315,12041762
12/1/2016,0.75525,0.7655,0.74925,0.7545,11733893
11/1/2016,0.7415,0.74725,0.72875,0.742,10235095
8/1/2016,0.76675,0.7675,0.739125,0.74075,9961782
7/1/2016,0.7685,0.773825,0.747,0.757,16132575
6/1/2016,0.80875,0.8125,0.779,0.78825,11233604
5/1/2016,0.8245,0.836,0.8125,0.82225,12256814
4/1/2016,0.80725,0.8145,0.801,0.80925,8951907
31/12/2015,0.8335,0.83725,0.824,0.824,3713202
30/12/2015,0.84125,0.8485,0.8345,0.83475,4508570
29/12/2015,0.829,0.8445,0.82675,0.842,5091512
28/12/2015,0.8205,0.8285,0.809,0.8285,3550703
24/12/2015,0.824,0.83125,0.82275,0.82925,1311231
23/12/2015,0.8245,0.829625,0.823,0.826375,3063139
22/12/2015,0.825,0.8315,0.81825,0.82325,3250269
21/12/2015,0.81225,0.82325,0.805,0.822375,7105373
18/12/2015,0.811,0.81925,0.8025,0.8035,9897424
17/12/2015,0.8305,0.839,0.81625,0.81675,6354044
16/12/2015,0.826,0.832,0.81875,0.82925,5908874
15/12/2015,0.8235,0.83,0.819,0.82425,7682354
14/12/2015,0.813,0.81875,0.8045,0.81425,6908645
11/12/2015,0.81625,0.822,0.8105,0.81225,5683038
10/12/2015,0.82025,0.829,0.8175,0.8245,5914923
9/12/2015,0.83875,0.84375,0.80925,0.81775,9316871
8/12/2015,0.8175,0.8425,0.81225,0.839,7862233
7/12/2015,0.8435,0.8435,0.82525,0.82775,8339679
4/12/2015,0.81075,0.84525,0.81075,0.84375,11468924
3/12/2015,0.819,0.8275,0.80675,0.81075,6166405
2/12/2015,0.82,0.8285,0.81075,0.8125,7356004
1/12/2015,0.8,0.8195,0.79925,0.81875,10237433
30/11/2015,0.7855,0.7965,0.78475,0.793,8181080
27/11/2015,0.77975,0.78725,0.77575,0.78475,2175202
25/11/2015,0.77775,0.787,0.7755,0.77825,3457476
24/11/2015,0.773,0.786,0.7695,0.77925,4885692
23/11/2015,0.79125,0.79125,0.770125,0.773,6063751
20/11/2015,0.78375,0.78925,0.779,0.78475,5993587
19/11/2015,0.7785,0.78575,0.7722475,0.778,6351803
18/11/2015,0.76025,0.77675,0.751875,0.77575,8755358
17/11/2015,0.762,0.7665,0.7568375,0.76,6426163
16/11/2015,0.75475,0.7605,0.74875,0.76,8607008
13/11/2015,0.76075,0.764,0.74125,0.745,7323501
12/11/2015,0.761,0.768,0.75675,0.76,7277017
11/11/2015,0.77075,0.77625,0.76,0.76275,15503157
10/11/2015,0.775,0.77925,0.7537525,0.77025,13806497
9/11/2015,0.781,0.7875,0.77425,0.78525,12314225
6/11/2015,0.76125,0.7985,0.7455,0.78875,29306777
5/11/2015,0.70425,0.706125,0.69075,0.69275,11969974
4/11/2015,0.7105,0.71575,0.6975,0.70075,11056571
3/11/2015,0.71325,0.71725,0.7045,0.7125,9419230
2/11/2015,0.7115,0.71825,0.70725,0.7175,4752197
30/10/2015,0.6995,0.71425,0.69425,0.70925,7528965
29/10/2015,0.70525,0.7125,0.69075,0.692,8179177
28/10/2015,0.7155,0.71675,0.705,0.71675,5425852
27/10/2015,0.708,0.7154375,0.7075,0.711,5206678
26/10/2015,0.71525,0.717,0.705,0.7115,6185935
23/10/2015,0.71625,0.7195,0.7055,0.71475,9544357
22/10/2015,0.69325,0.71225,0.69225,0.71,7672091
21/10/2015,0.6985,0.70275,0.684,0.68525,9667049
20/10/2015,0.69225,0.6975,0.687,0.69425,6620614
19/10/2015,0.69875,0.701875,0.68725,0.69525,7367780
16/10/2015,0.688,0.703,0.68625,0.6965,11209897
15/10/2015,0.68525,0.69975,0.67825,0.68575,13151151
14/10/2015,0.66075,0.694625,0.66,0.684,15304756
13/10/2015,0.6535,0.663875,0.65125,0.66,7461071
12/10/2015,0.6525,0.6625,0.647625,0.65875,5689727
9/10/2015,0.65075,0.657,0.6395,0.65175,10581210
8/10/2015,0.64775,0.6559975,0.63675,0.65425,11501741
7/10/2015,0.64525,0.657,0.63475,0.6505,7753799
6/10/2015,0.62875,0.6465,0.62625,0.64375,11360526
5/10/2015,0.624,0.64325,0.62075,0.6355,12050571
2/10/2015,0.601,0.620015,0.59475,0.62,9653639
1/10/2015,0.61625,0.618,0.58675,0.60425,12232427
30/9/2015,0.59825,0.617,0.59475,0.616,13712983
29/9/2015,0.58875,0.59375,0.5805,0.59275,9518373
28/9/2015,0.59025,0.593875,0.57875,0.5825,9698094
25/9/2015,0.59325,0.60175,0.5845,0.59025,9242268
24/9/2015,0.5715,0.592,0.5625,0.586,9561031
23/9/2015,0.57275,0.5785,0.5705025,0.575,4040849
22/9/2015,0.5755,0.5795,0.569125,0.57225,5708923
21/9/2015,0.583,0.5895,0.58,0.58825,7046616
18/9/2015,0.57475,0.58725,0.57125,0.58225,8160255
17/9/2015,0.5875,0.59275,0.5815,0.58275,6717769
16/9/2015,0.5725,0.58075,0.568125,0.5775,4337684
15/9/2015,0.5675,0.5765,0.56575,0.5735,8199412
14/9/2015,0.569,0.57075,0.5642525,0.56725,4811636
11/9/2015,0.55825,0.57,0.555875,0.56625,7539608
10/9/2015,0.5525,0.5715,0.549875,0.5645,8926896
9/9/2015,0.56875,0.5735,0.5545,0.55575,7234849
8/9/2015,0.557,0.56925,0.5548,0.567,5961218
4/9/2015,0.54725,0.556,0.5435,0.54375,7200245
3/9/2015,0.5635,0.56625,0.55575,0.55675,6563938
2/9/2015,0.55325,0.5555,0.5445,0.55525,8601065
1/9/2015,0.54575,0.555,0.535,0.539,8835220
31/8/2015,0.56575,0.5695,0.559625,0.562,5483810
28/8/2015,0.5655,0.57175,0.561625,0.56825,8023632
27/8/2015,0.551,0.566,0.54775,0.56575,11594083
26/8/2015,0.5235,0.54575,0.5195,0.54525,15374439
25/8/2015,0.5405,0.5425,0.507,0.507,15567110
24/8/2015,0.50675,0.54575,0.5,0.51775,17057073
21/8/2015,0.55,0.55925,0.53625,0.53675,9566639
20/8/2015,0.56825,0.571,0.55125,0.554,10673329
19/8/2015,0.57625,0.582625,0.5685,0.57475,6231842
18/8/2015,0.5805,0.5845,0.5725,0.577,7177055
17/8/2015,0.5875,0.5875,0.5775,0.58475,6846973
14/8/2015,0.5875,0.592,0.584,0.5885,5366261
13/8/2015,0.59375,0.595,0.5865,0.588,6922146
12/8/2015,0.582,0.59725,0.582,0.593,9602012
11/8/2015,0.58575,0.59725,0.58575,0.5915,10875209
10/8/2015,0.5705,0.59875,0.567,0.5945,16557636
7/8/2015,0.5615,0.58425,0.547,0.5745,35131171
6/8/2015,0.51325,0.517,0.50275,0.51125,16391890
5/8/2015,0.52175,0.52225,0.513375,0.5145,5856288
4/8/2015,0.5055,0.51075,0.5035,0.50925,6502514
3/8/2015,0.50275,0.50775,0.49625,0.50725,9928278
31/7/2015,0.5025,0.50275,0.49575,0.49875,5459211
30/7/2015,0.498,0.5055,0.498,0.5005,4754479
29/7/2015,0.49225,0.50325,0.49025,0.49925,5817033
28/7/2015,0.484,0.4965,0.479,0.49325,4957733
27/7/2015,0.48125,0.48825,0.47725,0.48275,4810520
24/7/2015,0.49475,0.49525,0.4835,0.4855,4721099
23/7/2015,0.48625,0.4985,0.48525,0.49125,4247872
22/7/2015,0.49125,0.49125,0.47925,0.485125,8911819
21/7/2015,0.4915,0.50175,0.4915,0.49475,3743010
20/7/2015,0.50175,0.50375,0.49125,0.4925,4710259
17/7/2015,0.503,0.5035,0.4952475,0.50175,5509308
16/7/2015,0.49675,0.50475,0.495,0.50475,7072291
15/7/2015,0.496,0.49925,0.48925,0.49375,6643348
14/7/2015,0.49775,0.49825,0.49075,0.49725,6230429
13/7/2015,0.49875,0.4997475,0.493625,0.497,5311791
10/7/2015,0.4915,0.49825,0.49025,0.49375,5417717
9/7/2015,0.499,0.50125,0.4822525,0.48525,8939745
8/7/2015,0.492,0.495,0.48725,0.49125,8312287
7/7/2015,0.50125,0.50325,0.479,0.49475,14856327
6/7/2015,0.50625,0.51325,0.500375,0.50425,5369413
2/7/2015,0.50975,0.51375,0.50725,0.5105,3644115
1/7/2015,0.51525,0.5225,0.5055,0.51,7573001
30/6/2015,0.506,0.50825,0.49925,0.50275,7897857
29/6/2015,0.5125,0.51775,0.50225,0.503,9793096
26/6/2015,0.525,0.52925,0.51625,0.5185,10532373
25/6/2015,0.52525,0.5325,0.52525,0.52925,8761548
24/6/2015,0.52975,0.5325,0.52275,0.52525,6334204
23/6/2015,0.5455,0.54975,0.52625,0.5305,10351627
22/6/2015,0.54775,0.55075,0.53625,0.544375,12855929
19/6/2015,0.5485,0.553,0.54175,0.54675,8891427
18/6/2015,0.544,0.552,0.5425,0.5485,7485090
17/6/2015,0.533,0.5425,0.53175,0.5395,5838648
16/6/2015,0.52575,0.534,0.5205,0.53325,6422253
15/6/2015,0.525,0.529125,0.521,0.52675,7663673
12/6/2015,0.539,0.54225,0.5265,0.52775,8093164
11/6/2015,0.53675,0.54625,0.53675,0.5425,7076296
10/6/2015,0.54,0.5435,0.53375,0.53675,13236526
9/6/2015,0.54425,0.5505,0.54325,0.5465,6422222
8/6/2015,0.55475,0.5585,0.5375,0.54375,8570301
5/6/2015,0.5505,0.559,0.54475,0.5565,7833001
4/6/2015,0.53925,0.554,0.53925,0.55225,8092765
3/6/2015,0.55,0.55425,0.5415,0.5425,6269692
2/6/2015,0.556,0.559,0.548,0.548375,5607582
1/6/2015,0.55675,0.5650025,0.55325,0.5595,9316504
29/5/2015,0.5535,0.557,0.5525,0.55325,8379244
28/5/2015,0.546,0.5553475,0.545,0.5535,8191431
27/5/2015,0.52175,0.548375,0.52,0.546,10808271
26/5/2015,0.519,0.5225,0.51435,0.51825,6493277
22/5/2015,0.5235,0.525375,0.52025,0.5215,5315282
21/5/2015,0.52625,0.5285,0.52175,0.52225,5992250
20/5/2015,0.52625,0.5325,0.5255,0.526,4920581
19/5/2015,0.53,0.53175,0.525,0.526,6345222
18/5/2015,0.53125,0.535,0.52875,0.53175,8124292
15/5/2015,0.5345,0.537,0.52925,0.5325,5395619
14/5/2015,0.52525,0.535,0.524,0.53225,7326280
13/5/2015,0.5245,0.5285,0.51875,0.52375,7713070
12/5/2015,0.512,0.525,0.51175,0.52075,9719994
11/5/2015,0.5135,0.521,0.5095,0.51575,13603644
8/5/2015,0.52525,0.546,0.51225,0.520625,28663778
7/5/2015,0.55025,0.564,0.5485025,0.56225,13364077
6/5/2015,0.55375,0.559,0.54525,0.5525,7912111
5/5/2015,0.56325,0.564,0.54825,0.55075,7323195
4/5/2015,0.56825,0.572,0.5635,0.56525,5018024
1/5/2015,0.5595,0.5705,0.557,0.56875,6424185
30/4/2015,0.55075,0.557625,0.5495,0.554875,5471083
29/4/2015,0.55375,0.55925,0.55125,0.5535,4878919
28/4/2015,0.554,0.559625,0.54875,0.557625,1348284
27/4/2015,0.5525,0.5645,0.54775,0.555,1516141
24/4/2015,0.55525,0.5555,0.5445,0.55075,6023972
23/4/2015,0.5475,0.56075,0.54125,0.5555,6484469
22/4/2015,0.55475,0.5585,0.54625,0.55775,5185481
21/4/2015,0.559,0.559,0.54875,0.551375,5761365
20/4/2015,0.5575,0.561,0.55125,0.55225,5790646
17/4/2015,0.5505,0.5605,0.55025,0.555,7340917
16/4/2015,0.5625,0.56725,0.55825,0.56225,3882058
15/4/2015,0.5605,0.569875,0.55775,0.56575,6088960
14/4/2015,0.5615,0.56375,0.553595,0.559,5506852
13/4/2015,0.56775,0.57075,0.56125,0.56375,1615751
10/4/2015,0.56375,0.56925,0.562,0.569,1506169
9/4/2015,0.54625,0.565,0.546,0.563125,9485827
8/4/2015,0.547,0.5525,0.54175,0.5505,9160786
7/4/2015,0.54175,0.5525,0.53875,0.5465,10349069
6/4/2015,0.52425,0.5435,0.51875,0.541625,12896584
2/4/2015,0.52825,0.52975,0.522,0.5265,4805086
1/4/2015,0.52525,0.527,0.51625,0.52525,8269223
31/3/2015,0.53525,0.53575,0.52275,0.523125,8931942
30/3/2015,0.537,0.5395,0.53,0.53675,6331256
27/3/2015,0.52725,0.5365,0.51875,0.5345,7957152
26/3/2015,0.51525,0.526375,0.5115,0.524125,7797997
25/3/2015,0.55975,0.55975,0.52425,0.526,13563840
24/3/2015,0.566,0.57,0.5575,0.56,8262025
23/3/2015,0.56925,0.57675,0.5675,0.56775,10650277
20/3/2015,0.58525,0.590125,0.57975,0.58675,11552119
19/3/2015,0.57375,0.5825,0.5695,0.580375,7768859
18/3/2015,0.58125,0.58425,0.5665,0.57175,10346084
17/3/2015,0.573,0.5815,0.569,0.58125,7498556
16/3/2015,0.572,0.57775,0.56825,0.57425,5923864
13/3/2015,0.564,0.569,0.55625,0.5675,8982188
12/3/2015,0.5665,0.57075,0.556,0.56675,10174260
11/3/2015,0.575,0.5825,0.570375,0.572,6552965
10/3/2015,0.56775,0.578725,0.56675,0.574875,13180267
9/3/2015,0.564,0.5695,0.56275,0.56525,5559693
6/3/2015,0.56825,0.571,0.563125,0.56375,6434807
5/3/2015,0.56075,0.5725,0.55925,0.5715,8076425
4/3/2015,0.5525,0.562,0.55025,0.56075,5670997
3/3/2015,0.56075,0.5635,0.55275,0.5545,4008638
2/3/2015,0.55,0.568,0.549275,0.564875,7537781
27/2/2015,0.5535,0.55475,0.549525,0.5515,3937273
26/2/2015,0.554,0.558125,0.5505,0.555,3821597
25/2/2015,0.5555,0.558,0.550875,0.5535,3095526
24/2/2015,0.554,0.55775,0.549,0.55775,3733318
23/2/2015,0.55825,0.55825,0.55125,0.554,3125918
20/2/2015,0.554,0.55875,0.55,0.558375,3943820
19/2/2015,0.56,0.561,0.552,0.554375,4235760
18/2/2015,0.55875,0.55975,0.552,0.553,4273997
17/2/2015,0.55675,0.56225,0.55325,0.559375,5083466
13/2/2015,0.55625,0.5585,0.54775,0.55775,7752149
12/2/2015,0.55,0.5625,0.54675,0.5575,16922588
11/2/2015,0.525,0.525,0.51675,0.52025,8020778
10/2/2015,0.51,0.524,0.50775,0.52375,5655113
9/2/2015,0.507,0.511,0.50375,0.5095,6849193
6/2/2015,0.51175,0.51775,0.50775,0.51,5263073
5/2/2015,0.5045,0.5125,0.504,0.512125,3511195
4/2/2015,0.50125,0.509625,0.499625,0.504,4537872
3/2/2015,0.494,0.50325,0.4915,0.50275,4586670
2/2/2015,0.483,0.4925,0.4735,0.4905,6490149
30/1/2015,0.491,0.496725,0.47925,0.480125,7454968
29/1/2015,0.483,0.49725,0.48075,0.4945,5883531
28/1/2015,0.49675,0.49875,0.4825,0.48275,6818214
27/1/2015,0.5075,0.508,0.48975,0.49075,8948721
26/1/2015,0.5155,0.518,0.51225,0.515375,3331008
23/1/2015,0.51675,0.518625,0.5125,0.51775,3010389
22/1/2015,0.5085,0.517625,0.50325,0.51625,3992810
21/1/2015,0.49775,0.50875,0.49425,0.5075,3619494
20/1/2015,0.5025,0.50525,0.49425,0.5005,3507719
16/1/2015,0.48925,0.4995,0.48775,0.499,4537800
15/1/2015,0.497,0.5,0.48975,0.49,4723757
14/1/2015,0.48625,0.495,0.485,0.4935,3881531
13/1/2015,0.496,0.506,0.488125,0.491375,5917960
12/1/2015,0.49975,0.499875,0.48775,0.49225,4768307
9/1/2015,0.49825,0.50225,0.491375,0.4985,5204700
8/1/2015,0.484,0.4995,0.48375,0.4965,7094534
7/1/2015,0.48325,0.4875,0.477,0.478375,8045186
6/1/2015,0.4955,0.496,0.47925,0.47975,4944121
5/1/2015,0.50325,0.50475,0.4925,0.49475,4948799
2/1/2015,0.50325,0.507,0.495275,0.50325,2842012
31/12/2014,0.51,0.51275,0.49975,0.50125,4157958
30/12/2014,0.5105,0.513,0.5085,0.50925,2803010
29/12/2014,0.51325,0.5175,0.51075,0.514,2083128
26/12/2014,0.51425,0.5175,0.513,0.51475,1316100
24/12/2014,0.5175,0.518125,0.51375,0.51425,1141128
23/12/2014,0.5235,0.526,0.515625,0.51625,2731983
22/12/2014,0.51,0.5195,0.50825,0.5195,3724357
19/12/2014,0.509,0.5125,0.50425,0.5105,8138230
18/12/2014,0.50975,0.51575,0.50075,0.5055,5653939
17/12/2014,0.4935,0.50425,0.4775,0.5035,8639935
16/12/2014,0.48875,0.4965,0.4835,0.483625,4632726
15/12/2014,0.4965,0.5055,0.487775,0.48925,6367418
12/12/2014,0.49975,0.50425,0.49025,0.49075,8103662
11/12/2014,0.50975,0.51325,0.5055,0.5065,3391302
10/12/2014,0.51675,0.51875,0.506125,0.50675,5117856
9/12/2014,0.51675,0.5195,0.509,0.51825,5986188
8/12/2014,0.526,0.53125,0.51575,0.52,5676710
5/12/2014,0.524,0.5295,0.52375,0.52675,4142028
4/12/2014,0.52775,0.52975,0.52025,0.52375,4665777
3/12/2014,0.51775,0.52875,0.51625,0.5285,7111426
2/12/2014,0.514,0.5175,0.50925,0.51525,6148798
1/12/2014,0.522,0.525,0.51375,0.5145,4751507
28/11/2014,0.52475,0.52725,0.52007,0.52425,3120781
26/11/2014,0.51125,0.5235,0.511,0.522875,5481634
25/11/2014,0.5135,0.518,0.5125,0.51425,4756021
24/11/2014,0.5125,0.51675,0.5105,0.5145,3400125
21/11/2014,0.513,0.51375,0.507,0.511375,4974441
20/11/2014,0.49675,0.509,0.49525,0.5085,5524226
19/11/2014,0.5025,0.504,0.495,0.50025,6007542
18/11/2014,0.49275,0.5055,0.4915,0.50425,5194312
17/11/2014,0.4925,0.49775,0.48925,0.492375,3968295
14/11/2014,0.48925,0.49475,0.484375,0.494625,4006181
13/11/2014,0.493,0.493725,0.48475,0.48875,5633239
12/11/2014,0.49275,0.494,0.4845,0.491125,5114569
11/11/2014,0.4975,0.50025,0.490125,0.4945,5325270
10/11/2014,0.49425,0.5037525,0.493,0.5005,7334724
7/11/2014,0.51125,0.5171475,0.48975,0.49475,11269962
6/11/2014,0.50425,0.50625,0.4965,0.5055,9852201
5/11/2014,0.50625,0.506375,0.4995,0.50325,8391257
4/11/2014,0.5,0.505,0.49175,0.50325,9004886
3/11/2014,0.49975,0.5015,0.49425,0.49675,7719851
31/10/2014,0.478,0.48875,0.4755,0.4885,6408266
30/10/2014,0.469,0.471,0.46125,0.46725,4256451
29/10/2014,0.47125,0.474,0.466,0.470125,4208504
28/10/2014,0.461,0.473875,0.4605,0.47325,4814453
27/10/2014,0.46175,0.464,0.45675,0.46225,3627782
24/10/2014,0.46,0.46475,0.457125,0.462,5254152
23/10/2014,0.455,0.4605,0.45175,0.457125,5367494
22/10/2014,0.45725,0.45875,0.44725,0.44725,5987921
21/10/2014,0.4425,0.4585,0.44125,0.458,8778272
20/10/2014,0.4355,0.443125,0.4325,0.43925,5008404
17/10/2014,0.4415,0.446625,0.43375,0.4355,7268519
16/10/2014,0.42825,0.44125,0.42725,0.43625,8777944
15/10/2014,0.42325,0.43825,0.420375,0.436,10110978
14/10/2014,0.4255,0.44125,0.423,0.429375,9415488
13/10/2014,0.424,0.4325,0.41925,0.419625,9940730
10/10/2014,0.44425,0.44575,0.421,0.421125,17284422
9/10/2014,0.4545,0.454875,0.444,0.44775,7674982
8/10/2014,0.44775,0.45875,0.44425,0.4565,6504284
7/10/2014,0.451,0.455375,0.447625,0.448125,7547439
6/10/2014,0.4575,0.46125,0.45,0.453,4975777
3/10/2014,0.4575,0.46375,0.45575,0.45575,5978474
2/10/2014,0.456,0.45825,0.44425,0.45475,7224861
1/10/2014,0.462,0.46525,0.4555,0.45675,8775121
30/9/2014,0.461,0.4645,0.4557525,0.46125,6930130
29/9/2014,0.46,0.46625,0.45559,0.462875,5213585
26/9/2014,0.46425,0.46725,0.46225,0.463625,6029702
25/9/2014,0.4725,0.47375,0.46175,0.46275,7425059
24/9/2014,0.47,0.4745,0.4695,0.473,3987420
23/9/2014,0.46975,0.4755,0.468,0.47025,4903600
22/9/2014,0.48675,0.48675,0.47175,0.47225,5536600
19/9/2014,0.4875,0.488,0.47625,0.477,15032900
18/9/2014,0.48175,0.4865,0.48025,0.486,5490100
17/9/2014,0.47725,0.48325,0.475,0.47875,4339600
16/9/2014,0.47025,0.481,0.46875,0.478375,5498400
15/9/2014,0.4795,0.48025,0.4695,0.4715,7353800
12/9/2014,0.48825,0.48825,0.477375,0.478,6563400
11/9/2014,0.48675,0.4885,0.48,0.48525,6268000
10/9/2014,0.49125,0.492125,0.485625,0.49025,4309400
9/9/2014,0.4925,0.49575,0.488,0.4885,4964700
8/9/2014,0.49875,0.49975,0.49275,0.49475,7982200
